 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
162,14,350,0.65142857,0.999999995,0.834101379,3,2,0,1,4.42,6,0,0,1,0,0,0,-1,1.59,-0.3525,0,843300,485750.0,0.0,5373.831711,2781.062661,1300.0,1700.0,1500.0,0,0,1,0,0,0,0,0,0.86665967,0.033336151,0.033334805,0.033334927,0.033334447,0.533492063,0.201031746,0.06,0.017142857,0.777777778,0.222222222,0.460714286,0.1,1.0,-0.306481481,-0.6,-0.05,0.55,0.3,0.05,0.3,4200
545,12,187,0.663043475,0.999999991,0.805309727,2,0,0,1,4.497326203,6,0,1,0,0,0,0,4,88.0,46.33333333,0,843300,167700.0,0.0,4072.461216,1686.663644,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033339835,0.866580614,0.033337425,0.033405807,0.033336319,0.639393939,-0.151515152,0.026737968,0.021390374,0.555555556,0.444444444,0.187272727,0.1,0.5,-0.575,-1.0,-0.15,0.0,0.0,0.5,0.0,1200
651,7,281,0.63043478,0.999999993,0.836601302,7,0,0,1,4.462633452,6,0,1,0,0,0,0,217,2900.0,880.3333333,2600,617900,138433.3333,1880.0,4450.0,3233.618215,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.034066751,0.865723374,0.033334191,0.033404642,0.033471042,0.610214211,0.239472309,0.06405694,0.021352313,0.75,0.25,0.453409091,0.1,1.0,-0.258333333,-0.5,-0.05,0.9,0.3,0.4,0.3,1200
176,13,610,0.508445945,0.999999997,0.652284262,11,9,2,0,4.847540984,10,0,0,1,0,0,0,-1,670.0,232.2,539,843300,290223.9,539.0,4321.992308,2851.98414,572.0,709.0,640.5,0,0,1,0,0,0,0,0,0.51149425,0.427115787,0.020925427,0.020263116,0.02020142,0.355282041,0.145272203,0.02295082,0.004918033,0.823529412,0.176470588,0.379332096,0.1,0.8,-0.138888889,-0.166666667,-0.125,0.0,0.0,0.5,0.0,965
620,14,42,0.976190453,0.999999968,0.999999968,1,0,0,1,5.166666667,8,0,0,0,0,0,1,4,719.0,334.0,0,690400,328425.0,0.0,4578.876658,2824.277427,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.14998451,0.025014494,0.650073881,0.149924823,0.025002292,0.375,0.1875,0.023809524,0.0,1.0,0.0,0.375,0.375,0.375,0.0,0.0,0.0,0.3,1.0,0.2,1.0,1500
115,11,510,0.572564611,0.999999997,0.744107742,8,3,1,3,4.574509804,8,0,1,0,0,0,0,-1,457.0,122.125,53200,843300,381250.0,2740.616766,5970.036199,4449.892141,1200.0,3100.0,2150.0,1,0,0,0,0,0,0,0,0.02500026,0.025497201,0.025000337,0.89912602,0.025376182,0.456888328,0.084311869,0.031372549,0.019607843,0.615384615,0.384615385,0.463920455,0.1,1.0,-0.43875,-0.8,-0.05,0.0,0.0,0.5,0.0,569
715,7,195,0.671794868,0.999999991,0.855855848,5,3,1,0,5.020512821,3,0,1,0,0,0,0,217,423.0,330.0,17600,51900,36300.0,1889.204082,2672.453237,2359.626472,2500.0,2500.0,2500.0,0,0,1,0,0,0,0,0,0.066673191,0.731535586,0.066958505,0.068166032,0.066666685,0.335470085,0.149145299,0.082051282,0.020512821,0.8,0.2,0.340208333,0.033333333,0.5,-0.301388889,-0.4,-0.155555556,0.0,0.0,0.5,0.0,4700
715,10,267,0.611538459,0.999999994,0.757396445,9,3,0,0,4.876404494,8,0,0,0,0,1,0,217,454.0,298.4,0,51900,22187.5,0.0,2939.23913,1697.488568,1300.0,4700.0,3000.0,0,0,1,0,0,0,0,0,0.025033189,0.025063892,0.189091338,0.02500568,0.735805901,0.398708063,0.092606872,0.033707865,0.02247191,0.6,0.4,0.252597403,0.1,0.5,-0.123611111,-0.2,-0.05,0.0,0.0,0.5,0.0,899
128,10,261,0.575289573,0.999999993,0.722972968,2,1,1,0,4.808429119,5,1,0,0,0,0,0,-1,0.0,-1.0,0,843300,249660.0,0.0,4174.373675,2304.467094,45100.0,45100.0,45100.0,0,1,0,0,0,0,0,0,0.040609013,0.040004374,0.040067403,0.04006349,0.83925572,0.611666667,-0.111666667,0.01532567,0.022988506,0.4,0.6,0.3275,0.1,0.8,-0.525,-1.0,-0.125,1.0,-1.0,0.5,1.0,1400
546,8,2251,0.334524341,0.999999999,0.500381388,71,19,32,0,4.660151044,6,0,0,0,1,0,0,4,774.0,390.6666667,2900,843300,166750.0,1508.266667,4043.181818,3230.491623,309.0,53100.0,7957.375,0,0,0,1,0,0,0,0,0.034357934,0.033676595,0.863504403,0.035090632,0.033370437,0.553582429,0.185432164,0.052421146,0.022656597,0.698224852,0.301775148,0.446236793,0.0625,1.0,-0.234392432,-0.8,-0.05,0.0,0.0,0.5,0.0,1200
203,12,487,0.550209204,0.999999997,0.711409394,9,0,1,0,4.874743326,7,0,0,0,0,0,1,-1,496.0,109.4285714,1200,843300,182714.2857,856.3333333,3566.297886,2151.555766,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.028571977,0.028572048,0.885711973,0.028571786,0.028572216,0.51524864,0.124339549,0.05338809,0.018480493,0.742857143,0.257142857,0.315034965,0.136363636,0.8,-0.326851852,-0.9,-0.125,0.0,0.0,0.5,0.0,728
149,11,326,0.62111801,0.999999995,0.745454542,11,5,5,0,4.978527607,10,0,1,0,0,0,0,-1,2800.0,343.2222222,0,843300,206730.0,0.0,11035.29487,3938.597432,3600.0,3600.0,3600.0,0,1,0,0,0,0,0,0,0.020434196,0.918970252,0.020030311,0.020258485,0.020306756,0.499183924,0.101661402,0.058282209,0.033742331,0.633333333,0.366666667,0.419463431,0.1,0.8,-0.382575758,-1.0,-0.125,0.7,0.55,0.2,0.55,2100
448,10,848,0.442992874,0.999999998,0.684090908,19,0,1,0,4.22995283,10,0,0,1,0,0,0,4,1700.0,328.125,0,843300,221670.0,0.0,4649.618812,2701.861413,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.816388726,0.020002867,0.020010338,0.020013581,0.123584488,0.500438285,0.176160862,0.045990566,0.018867925,0.709090909,0.290909091,0.498931624,0.2,1.0,-0.372222222,-1.0,-0.1,0.333333333,0.25,0.166666667,0.25,3100
698,9,253,0.70517928,0.999999994,0.864197526,7,3,0,0,4.936758893,10,0,0,0,0,1,0,217,8500.0,1524.5,0,69100,18356.8,0.0,8500.0,2605.610342,8000.0,8000.0,8000.0,0,0,0,0,0,1,0,1,0.020169148,0.213040452,0.240992665,0.020492735,0.505305,0.382954545,0.152651515,0.055335968,0.007905138,0.875,0.125,0.289880952,0.033333333,0.6,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,7300
415,8,1047,0.48828125,0.999999998,0.722033897,24,1,1,0,4.847182426,7,0,0,0,1,0,0,4,1400.0,405.2,0,843300,241457.1429,0.0,6840.381605,2865.091208,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.500816999,0.176850226,0.121861927,0.171898014,0.028572834,0.539496344,0.085898225,0.042979943,0.025787966,0.625,0.375,0.44765849,0.1,1.0,-0.292430923,-0.6,-0.05,0.227272727,0.068181818,0.272727273,0.068181818,14000
421,15,91,0.75280898,0.99999998,0.882352924,8,6,0,0,4.307692308,10,0,0,0,0,1,0,4,859.0,194.2,3700,843300,157380.0,964.7979275,4114.977027,2675.837963,3900.0,3900.0,3900.0,0,0,1,0,0,0,0,0,0.155917164,0.020060444,0.020131491,0.020745985,0.783144916,0.418787879,0.218636364,0.065934066,0.0,1.0,0.0,0.392171717,0.136363636,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,788
44,11,255,0.535433069,0.999999994,0.673076919,8,5,2,0,4.870588235,7,0,0,0,0,1,0,-1,651.0,234.1428571,10100,843300,325414.2857,2084.666667,3407.184361,2669.54745,1600.0,3400.0,2450.0,0,1,0,0,0,0,0,0,0.028816319,0.028637062,0.172255434,0.028571679,0.741719506,0.447077922,0.195670996,0.02745098,0.0,1.0,0.0,0.391341991,0.136363636,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3100
709,9,136,0.746268651,0.999999989,0.879120869,6,4,0,0,4.580882353,7,0,0,0,0,0,0,217,900.0,523.1428571,4400,51900,20100.0,2247.769231,2544.778045,2415.906982,3000.0,3000.0,3000.0,0,1,0,0,0,0,0,0,0.028760907,0.028634822,0.028585024,0.885445201,0.028574046,0.556818182,0.519128788,0.073529412,0.007352941,0.909090909,0.090909091,0.46530303,0.1,1.0,-0.071428571,-0.071428571,-0.071428571,0.75,0.5,0.25,0.5,990
48,13,0,0.0,0.0,0.0,0,0,1,1,0.0,6,0,0,0,0,0,0,-1,451.0,145.9316667,110200,843300,599116.6667,3411.93594,6833.161421,5380.06474,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033333543,0.033347021,0.033333451,0.865065807,0.034920178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,6400
485,9,228,0.582938386,0.999999993,0.641891888,15,3,10,3,4.820175439,6,0,0,0,0,0,0,4,149.0,50.83333333,57600,843300,548733.3333,3256.261714,5136.125724,4217.592703,1100.0,1100.0,1100.0,0,1,0,0,0,0,0,0,0.033358414,0.033429092,0.033340277,0.866538804,0.033333414,0.533888889,0.116805556,0.026315789,0.01754386,0.6,0.4,0.439166667,0.1,1.0,-0.308333333,-0.7,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1300
93,11,227,0.628318581,0.999999992,0.759999994,3,1,3,1,4.77092511,4,0,0,1,0,0,0,-1,211.0,52.6475,663600,843300,721925.0,3187.130191,5268.307947,4067.131786,2600.0,2600.0,2600.0,0,1,0,0,0,0,0,0,0.799928621,0.050004324,0.050042079,0.050024697,0.05000028,0.416111111,0.036515152,0.026431718,0.008810573,0.75,0.25,0.162121212,0.1,0.4,-0.1625,-0.2,-0.125,0.25,0.0,0.25,0.0,2900
